model_path,d_model,num_heads,ff_hidden_dim,num_layers,num_classes,batch_size,max_len,dropout,weight_decay,accuracy,f1_macro
/kaggle/working/baseline_d384_h12_l4_ff768_do02_wd001_best.pt,384,12,768,4,4,32,256,0.2,0.01,0.915921052631579,0.9157490077386974
/kaggle/working/baseline_d256_h4_l4_ff512_do02_wd001_best.pt,256,4,512,4,4,32,256,0.2,0.01,0.915,0.9145531616072412
/kaggle/working/baseline_d512_h8_l4_ff1024_do02_wd001_best.pt,512,8,1024,4,4,32,256,0.2,0.01,0.9148684210526316,0.914671490573112
/kaggle/working/baseline_d256_h8_l4_ff512_do02_wd001_best.pt,256,8,512,4,4,32,256,0.2,0.01,0.9130263157894736,0.9130430090007126
/kaggle/working/baseline_d128_h4_l4_ff256_do02_wd001_best.pt,128,4,256,4,4,32,256,0.2,0.01,0.9003947368421052,0.8999479337563747
/kaggle/working/baseline_d256_h4_l4_ff1024_do02_wd001_best.pt,256,4,1024,4,4,32,256,0.2,0.01,0.9173684210526316,0.9171063031351094
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd001_best.pt,384,12,1536,4,4,32,256,0.2,0.01,0.9197368421052632,0.919614845712619
/kaggle/working/baseline_d384_h12_l2_ff1536_do02_wd001_best.pt,384,12,1536,2,4,32,256,0.2,0.01,0.9142105263157896,0.9137168697305302
/kaggle/working/baseline_d384_h12_l5_ff1536_do02_wd001_best.pt,384,12,1536,5,4,32,256,0.2,0.01,0.9186842105263158,0.9183644866607484
/kaggle/working/baseline_d384_h12_l4_ff1536_do01_wd1e-05_best.pt,384,12,1536,4,4,32,256,0.1,1e-05,0.906578947368421,0.9062483944404948
/kaggle/working/baseline_d384_h12_l4_ff1536_do01_wd00001_best.pt,384,12,1536,4,4,32,256,0.1,0.0001,0.915921052631579,0.9157333184548572
/kaggle/working/baseline_d384_h12_l4_ff1536_do01_wd0001_best.pt,384,12,1536,4,4,32,256,0.1,0.001,0.9080263157894736,0.9076995978910476
/kaggle/working/baseline_d384_h12_l4_ff1536_do03_wd001_best.pt,384,12,1536,4,4,32,256,0.3,0.01,0.915657894736842,0.9152834343372656
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd01_best.pt,384,12,1536,4,4,32,256,0.2,0.1,0.92,0.919633336450054
/kaggle/working/baseline_d384_h12_l4_ff1536_do05_wd001_best.pt,384,12,1536,4,4,32,256,0.5,0.01,0.9010526315789472,0.9006726667559833
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd05_best.pt,384,12,1536,4,4,32,256,0.2,0.5,0.9242105263157896,0.9239558941934763
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd10_best.pt,384,12,1536,4,4,32,256,0.2,1.0,0.9261842105263158,0.9260768411814064
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd20_best.pt,384,12,1536,4,4,32,256,0.2,2.0,0.9189473684210526,0.918706199635674
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd30_best.pt,384,12,1536,4,4,32,256,0.2,3.0,0.918157894736842,0.9179655914830018
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd10_lr5e05_best.pt,384,12,1536,4,4,32,256,0.2,1.0,0.915,0.9151495459419788
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd10_lr2e04_best.pt,384,12,1536,4,4,32,256,0.2,1.0,0.920921052631579,0.9208140905715604
/kaggle/working/baseline_d384_h12_l4_ff1536_do02_wd10_lr5e04_best.pt,384,12,1536,4,4,32,256,0.2,1.0,0.9103947368421051,0.9102006587958094
